obs_id,SiteId,Timestamp,ForecastId,Value
2830587,289,2017-06-10 00:00:00,6461,16879674.0
7501352,289,2017-06-11 00:00:00,6461,4141602.8
6586007,289,2017-06-12 00:00:00,6461,16404852.0
6282292,289,2017-06-13 00:00:00,6461,17361908.0
1903716,289,2017-06-14 00:00:00,6461,17978102.0
6741954,290,2010-12-27 00:00:00,6462,7881042.5
7144197,290,2010-12-28 00:00:00,6462,7825876.5
3252499,290,2010-12-29 00:00:00,6462,7838994.5
5669783,290,2010-12-30 00:00:00,6462,7821263.0
2846473,290,2010-12-31 00:00:00,6462,7294571.5
3968581,290,2011-01-01 00:00:00,6462,8033335.5
648350,290,2011-01-02 00:00:00,6462,7962788.5
406543,290,2011-01-03 00:00:00,6462,7963575.5
1435336,290,2011-01-04 00:00:00,6462,7932857.5
5138511,290,2011-01-05 00:00:00,6462,7888475.5
4785287,290,2011-01-06 00:00:00,6462,8187609.0
1666529,290,2011-01-07 00:00:00,6462,8113715.5
5293903,290,2011-01-08 00:00:00,6462,8034678.0
1085287,290,2011-01-09 00:00:00,6462,8034678.0
1886130,290,2011-01-10 00:00:00,6462,7973803.0
6135662,290,2011-01-11 00:00:00,6462,7969638.5
7218747,290,2011-01-12 00:00:00,6462,7964756.0
6429881,290,2011-01-13 00:00:00,6462,7990567.5
3650836,290,2011-01-14 00:00:00,6462,8045692.0
2924094,290,2011-01-15 00:00:00,6462,8032411.0
6452239,290,2011-01-16 00:00:00,6462,8033116.0
5634522,290,2011-01-17 00:00:00,6462,8005683.0
6343061,290,2011-01-18 00:00:00,6462,7989267.5
5975615,290,2011-01-19 00:00:00,6462,7971536.0
2528636,290,2011-01-20 00:00:00,6462,7971258.0
1604272,290,2011-01-21 00:00:00,6462,8019602.5
4257563,290,2011-01-22 00:00:00,6462,8025569.5
2955887,290,2011-01-23 00:00:00,6462,8002983.0
6387858,290,2011-01-24 00:00:00,6462,7967919.5
7107668,290,2011-01-25 00:00:00,6462,7945097.5
3906641,290,2011-01-26 00:00:00,6462,7973932.0
3236658,290,2011-01-27 00:00:00,6462,7973932.0
1113758,290,2011-01-28 00:00:00,6462,8005893.0
1326126,290,2011-01-29 00:00:00,6462,7956340.5
1065581,290,2011-01-30 00:00:00,6462,8016041.5
4978833,290,2011-01-31 00:00:00,6462,8289148.5
2278226,290,2011-02-01 00:00:00,6462,8364054.5
691380,290,2011-02-02 00:00:00,6462,8377912.5
1734811,290,2011-02-03 00:00:00,6462,8412078.0
5192559,290,2011-02-04 00:00:00,6462,8488702.0
627304,290,2011-02-05 00:00:00,6462,8382814.5
5053628,290,2011-02-06 00:00:00,6462,8439746.0
6123666,290,2011-02-07 00:00:00,6462,8514496.0
37587,290,2011-02-08 00:00:00,6462,8514496.0
6266038,290,2011-02-09 00:00:00,6462,8355336.5
7702077,290,2011-02-10 00:00:00,6462,8346289.5
1816303,290,2011-02-11 00:00:00,6462,8356674.0
1191931,290,2011-02-12 00:00:00,6462,8241992.0
2419326,290,2011-02-13 00:00:00,6462,8265798.5
1770231,290,2011-02-14 00:00:00,6462,8335908.5
2458112,290,2011-02-15 00:00:00,6462,8335908.5
3981431,290,2011-02-16 00:00:00,6462,8341163.0
3890074,290,2011-02-17 00:00:00,6462,8378783.5
5513904,290,2011-02-18 00:00:00,6462,8387462.0
1608039,290,2011-02-19 00:00:00,6462,8274858.0
4872283,290,2011-02-20 00:00:00,6462,8274858.0
508451,290,2011-02-21 00:00:00,6462,8378783.5
6107453,290,2011-02-22 00:00:00,6462,8369998.5
3393789,290,2011-02-23 00:00:00,6462,8372394.0
2490435,290,2011-02-24 00:00:00,6462,8372394.0
2696821,290,2011-05-26 00:00:00,6463,8601256.0
2812215,290,2011-05-27 00:00:00,6463,8579140.0
2944012,290,2011-05-28 00:00:00,6463,8491858.0
2112887,290,2011-05-29 00:00:00,6463,8499862.0
3220524,290,2011-05-30 00:00:00,6463,8519932.0
7616369,290,2011-05-31 00:00:00,6463,8466412.0
298274,290,2011-06-01 00:00:00,6463,8500104.0
697929,290,2011-06-02 00:00:00,6463,8499074.0
2108503,290,2011-06-03 00:00:00,6463,8488756.0
849754,290,2011-06-04 00:00:00,6463,8580974.0
528356,290,2011-06-05 00:00:00,6463,8574948.0
6084715,290,2011-06-06 00:00:00,6463,8616546.0
5652237,290,2011-06-07 00:00:00,6463,8631396.0
3556895,290,2011-06-08 00:00:00,6463,8541456.0
4887353,290,2011-06-09 00:00:00,6463,8614246.0
4151884,290,2011-06-10 00:00:00,6463,8603980.0
5442132,290,2011-06-11 00:00:00,6463,8523808.0
207690,290,2011-06-12 00:00:00,6463,8528802.0
7410527,290,2011-06-13 00:00:00,6463,8620236.0
4351784,290,2011-06-14 00:00:00,6463,8549140.0
5544778,290,2011-06-15 00:00:00,6463,8557144.0
3006955,290,2011-06-16 00:00:00,6463,8557144.0
2861427,290,2011-06-17 00:00:00,6463,8591686.0
6278401,290,2011-06-18 00:00:00,6463,8525632.0
6078638,290,2011-06-19 00:00:00,6463,8530588.0
3104469,290,2011-06-20 00:00:00,6463,8557144.0
1417064,290,2011-06-21 00:00:00,6463,8569460.0
7380409,290,2011-06-22 00:00:00,6463,8607900.0
875871,290,2011-06-23 00:00:00,6463,8549140.0
6918605,290,2011-06-24 00:00:00,6463,8572758.0
958798,290,2011-06-25 00:00:00,6463,8573724.0
5953510,290,2011-06-26 00:00:00,6463,8606796.0
3292681,290,2011-06-27 00:00:00,6463,8576194.0
5826000,290,2011-06-28 00:00:00,6463,8576194.0
6174077,290,2011-06-29 00:00:00,6463,8558880.0
5592212,290,2011-06-30 00:00:00,6463,8600304.0
6716823,290,2011-07-01 00:00:00,6463,8558402.0
7652809,290,2011-07-02 00:00:00,6463,8525716.0
1176591,290,2011-07-03 00:00:00,6463,8585484.0
1695165,290,2011-07-04 00:00:00,6463,8612064.0
4076922,290,2011-07-05 00:00:00,6463,8562358.0
3567180,290,2011-07-06 00:00:00,6463,8633814.0
112544,290,2011-07-07 00:00:00,6463,8575874.0
7856079,290,2011-07-08 00:00:00,6463,8538416.0
5332066,290,2011-07-09 00:00:00,6463,8564022.0
1181808,290,2011-07-10 00:00:00,6463,8553108.0
7000847,290,2011-07-11 00:00:00,6463,8569464.0
6537200,290,2011-07-12 00:00:00,6463,8569464.0
3921124,290,2011-07-13 00:00:00,6463,8550422.0
2839112,290,2011-07-14 00:00:00,6463,8629992.0
3738954,290,2011-07-15 00:00:00,6463,8536908.0
2809555,290,2011-07-16 00:00:00,6463,8547136.0
6467162,290,2011-07-17 00:00:00,6463,8543642.0
4746731,290,2011-07-18 00:00:00,6463,8552208.0
3423199,290,2011-07-19 00:00:00,6463,8660966.0
7132426,290,2011-07-20 00:00:00,6463,8657472.0
7431482,290,2011-07-21 00:00:00,6463,8557202.0
6780279,290,2011-07-22 00:00:00,6463,8599958.0
2254040,290,2011-07-23 00:00:00,6463,8589382.0
4953322,290,2011-07-24 00:00:00,6463,8533692.0
1106074,290,2012-07-19 00:00:00,6464,9134894.0
1169191,290,2012-07-20 00:00:00,6464,9140092.0
4836362,290,2012-07-21 00:00:00,6464,8951524.0
7086932,290,2012-07-22 00:00:00,6464,8951524.0
4378732,290,2012-07-23 00:00:00,6464,9165896.0
2273141,290,2012-07-24 00:00:00,6464,9138894.0
2585796,290,2012-07-25 00:00:00,6464,9108016.0
7682257,290,2012-07-26 00:00:00,6464,9124112.0
4060074,290,2012-07-27 00:00:00,6464,9079002.0
1239550,290,2012-07-28 00:00:00,6464,8917626.0
2534587,290,2012-07-29 00:00:00,6464,8953098.0
404104,290,2012-07-30 00:00:00,6464,9170964.0
588364,290,2012-07-31 00:00:00,6464,9148134.0
2701544,290,2012-08-01 00:00:00,6464,8781078.0
766089,290,2012-08-02 00:00:00,6464,9103466.0
5186202,290,2012-08-03 00:00:00,6464,9076506.0
2847180,290,2012-08-04 00:00:00,6464,8859466.0
4779692,290,2012-08-05 00:00:00,6464,8713726.0
6071943,290,2012-08-06 00:00:00,6464,9196732.0
5567131,290,2012-08-07 00:00:00,6464,9205918.0
6156035,290,2012-08-08 00:00:00,6464,9213550.0
7868902,290,2012-08-09 00:00:00,6464,9190290.0
1799484,290,2012-08-10 00:00:00,6464,9143220.0
2589918,290,2012-08-11 00:00:00,6464,8836238.0
6228264,290,2012-08-12 00:00:00,6464,8836238.0
4684462,290,2012-08-13 00:00:00,6464,9189042.0
4738667,290,2012-08-14 00:00:00,6464,9173832.0
757008,290,2012-08-15 00:00:00,6464,9153664.0
2109786,290,2012-08-16 00:00:00,6464,9200924.0
4088110,290,2012-08-17 00:00:00,6464,9185662.0
500611,290,2012-08-18 00:00:00,6464,8768106.0
6119630,290,2012-08-19 00:00:00,6464,8692136.0
2137754,290,2012-08-20 00:00:00,6464,9099154.0
4171762,290,2012-08-21 00:00:00,6464,9093644.0
1184194,290,2012-08-22 00:00:00,6464,9131620.0
7416896,290,2012-08-23 00:00:00,6464,9151704.0
4870292,290,2012-08-24 00:00:00,6464,9111844.0
92248,290,2012-08-25 00:00:00,6464,8831574.0
4876980,290,2012-08-26 00:00:00,6464,8853870.0
1588044,290,2012-08-27 00:00:00,6464,9171232.0
4083457,290,2012-08-28 00:00:00,6464,9165504.0
1267952,290,2012-08-29 00:00:00,6464,9175910.0
7266626,290,2012-08-30 00:00:00,6464,9198730.0
3940018,290,2012-08-31 00:00:00,6464,9222952.0
7163616,290,2012-09-01 00:00:00,6464,8958096.0
1090516,290,2012-09-02 00:00:00,6464,8953292.0
2226489,290,2012-09-03 00:00:00,6464,9143648.0
5385528,290,2012-09-04 00:00:00,6464,9126688.0
7631204,290,2012-09-05 00:00:00,6464,9079106.0
3779797,290,2012-09-06 00:00:00,6464,9063400.0
1336761,290,2012-09-07 00:00:00,6464,9014570.0
5920707,290,2012-09-08 00:00:00,6464,8732694.0
3138277,290,2012-09-09 00:00:00,6464,8888506.0
6567954,290,2012-09-10 00:00:00,6464,9011322.0
658888,290,2012-09-11 00:00:00,6464,9041720.0
6577903,290,2012-09-12 00:00:00,6464,9056810.0
1292221,290,2012-09-13 00:00:00,6464,9064908.0
5487683,290,2012-09-14 00:00:00,6464,9047702.0
4621446,290,2012-09-15 00:00:00,6464,8958182.0
5120319,290,2012-09-16 00:00:00,6464,8899850.0
3665008,290,2012-12-16 00:00:00,6465,8395582.0
4295336,290,2012-12-17 00:00:00,6465,8552808.0
7362900,290,2012-12-18 00:00:00,6465,8718402.0
4006457,290,2012-12-19 00:00:00,6465,8736134.0
5899183,290,2012-12-20 00:00:00,6465,8741016.0
6739086,290,2012-12-21 00:00:00,6465,8526422.0
3006662,290,2012-12-22 00:00:00,6465,8341046.5
2900171,290,2012-12-23 00:00:00,6465,8318049.0
6974919,290,2012-12-24 00:00:00,6465,8519400.0
4986217,290,2012-12-25 00:00:00,6465,8209775.5
6836495,290,2012-12-26 00:00:00,6465,8214339.0
5580907,290,2012-12-27 00:00:00,6465,8256063.5
3930968,290,2012-12-28 00:00:00,6465,8137045.0
1788893,290,2012-12-29 00:00:00,6465,8092235.0
6322983,290,2012-12-30 00:00:00,6465,7942186.0
4508278,290,2012-12-31 00:00:00,6465,7747409.0
5349545,290,2013-01-01 00:00:00,6465,8347337.5
4694152,290,2013-01-02 00:00:00,6465,8358289.0
4246684,290,2013-01-03 00:00:00,6465,8690050.0
5639817,290,2013-01-04 00:00:00,6465,8743334.0
6912975,290,2013-01-05 00:00:00,6465,8456276.0
1146894,290,2013-01-06 00:00:00,6465,8463176.0
5865808,290,2013-01-07 00:00:00,6465,8363464.5
1114549,290,2013-01-08 00:00:00,6465,8750936.0
1100742,290,2013-01-09 00:00:00,6465,8805506.0
7771927,290,2013-01-10 00:00:00,6465,8851564.0
939694,290,2013-01-11 00:00:00,6465,8826768.0
5648284,290,2013-01-12 00:00:00,6465,8566676.0
3226001,290,2013-01-13 00:00:00,6465,8548944.0
1533698,290,2013-01-14 00:00:00,6465,8865186.0
7258034,290,2013-01-15 00:00:00,6465,8821604.0
6359406,290,2013-01-16 00:00:00,6465,8836478.0
2334586,290,2013-01-17 00:00:00,6465,8849916.0
2891062,290,2013-01-18 00:00:00,6465,8990968.0
6432492,290,2013-01-19 00:00:00,6465,8529340.0
3247806,290,2013-01-20 00:00:00,6465,8573456.0
2570257,290,2013-01-21 00:00:00,6465,8872816.0
884591,290,2013-01-22 00:00:00,6465,8870886.0
3213334,290,2013-01-23 00:00:00,6465,8831650.0
3461203,290,2013-01-24 00:00:00,6465,8857812.0
2708909,290,2013-01-25 00:00:00,6465,8831426.0
368615,290,2013-01-26 00:00:00,6465,8577796.0
1302568,290,2013-01-27 00:00:00,6465,8551636.0
676683,290,2013-01-28 00:00:00,6465,8864868.0
5946997,290,2013-01-29 00:00:00,6465,8875450.0
1389375,290,2013-01-30 00:00:00,6465,8960436.0
2737822,290,2013-01-31 00:00:00,6465,9113006.0
6908536,290,2013-02-01 00:00:00,6465,9081000.0
128307,290,2013-02-02 00:00:00,6465,8822990.0
6888138,290,2013-02-03 00:00:00,6465,8786016.0
2667742,290,2013-02-04 00:00:00,6465,8866992.0
6481578,290,2013-02-05 00:00:00,6465,8817118.0
7703942,290,2013-02-06 00:00:00,6465,8725728.0
1336389,290,2013-02-07 00:00:00,6465,8692758.0
7327077,290,2013-02-08 00:00:00,6465,8669200.0
6360619,290,2013-02-09 00:00:00,6465,8643176.0
2083556,290,2013-02-10 00:00:00,6465,8660192.0
1018371,290,2013-02-11 00:00:00,6465,8704362.0
443093,290,2013-02-12 00:00:00,6465,8713386.0
1497157,290,2013-02-13 00:00:00,6465,8752218.0
4517060,290,2014-02-09 00:00:00,6466,8839510.0
6867114,290,2014-02-10 00:00:00,6466,9002256.0
265432,290,2014-02-11 00:00:00,6466,8982730.0
4687210,290,2014-02-12 00:00:00,6466,8990734.0
673515,290,2014-02-13 00:00:00,6466,8989510.0
913887,290,2014-02-14 00:00:00,6466,9013516.0
4857626,290,2014-02-15 00:00:00,6466,8792606.0
5442474,290,2014-02-16 00:00:00,6466,8809390.0
5554259,290,2014-02-17 00:00:00,6466,8900698.0
5272254,290,2014-02-18 00:00:00,6466,8992576.0
5683518,290,2014-02-19 00:00:00,6466,9014542.0
4102957,290,2014-02-20 00:00:00,6466,9014542.0
271144,290,2014-02-21 00:00:00,6466,9005512.0
7809249,290,2014-02-22 00:00:00,6466,8815188.0
1687182,290,2014-02-23 00:00:00,6466,8823660.0
774729,290,2014-02-24 00:00:00,6466,9005240.0
3566076,290,2014-02-25 00:00:00,6466,9002912.0
4841855,290,2014-02-26 00:00:00,6466,8954904.0
6104352,290,2014-02-27 00:00:00,6466,8857020.0
4003035,290,2014-02-28 00:00:00,6466,8990454.0
2531334,290,2014-03-01 00:00:00,6466,8920662.0
3175016,290,2014-03-02 00:00:00,6466,9013088.0
7859088,290,2014-03-03 00:00:00,6466,9222592.0
6217756,290,2014-03-04 00:00:00,6466,9231378.0
2795217,290,2014-03-05 00:00:00,6466,9206112.0
63246,290,2014-03-06 00:00:00,6466,9176678.0
787156,290,2014-03-07 00:00:00,6466,9283852.0
5461040,290,2014-03-08 00:00:00,6466,9112524.0
2437187,290,2014-03-09 00:00:00,6466,9084974.0
4105292,290,2014-03-10 00:00:00,6466,9264844.0
3273076,290,2014-03-11 00:00:00,6466,9134520.0
5832573,290,2014-03-12 00:00:00,6466,9192826.0
7056149,290,2014-03-13 00:00:00,6466,9192826.0
2978228,290,2014-03-14 00:00:00,6466,9202356.0
7578172,290,2014-03-15 00:00:00,6466,9000586.0
5485284,290,2014-03-16 00:00:00,6466,8999238.0
1284685,290,2014-03-17 00:00:00,6466,9181920.0
3700688,290,2014-03-18 00:00:00,6466,9126008.0
4960576,290,2014-03-19 00:00:00,6466,9166000.0
2099965,290,2014-03-20 00:00:00,6466,9116058.0
5938866,290,2014-03-21 00:00:00,6466,9213154.0
5315420,290,2014-03-22 00:00:00,6466,8949882.0
4950490,290,2014-03-23 00:00:00,6466,8932854.0
3967474,290,2014-03-24 00:00:00,6466,9161602.0
7031163,290,2014-03-25 00:00:00,6466,9073568.0
3216298,290,2014-03-26 00:00:00,6466,9071082.0
7045908,290,2014-03-27 00:00:00,6466,9176940.0
1533518,290,2014-03-28 00:00:00,6466,9127332.0
168033,290,2014-03-29 00:00:00,6466,8970122.0
4633913,290,2014-03-30 00:00:00,6466,8951364.0
4175982,290,2014-03-31 00:00:00,6466,9095400.0
2122002,290,2014-04-01 00:00:00,6466,9073682.0
5792976,290,2014-04-02 00:00:00,6466,9013384.0
4595056,290,2014-04-03 00:00:00,6466,9072904.0
3196623,290,2014-04-04 00:00:00,6466,9030622.0
5642365,290,2014-04-05 00:00:00,6466,8835842.0
5889128,290,2014-04-06 00:00:00,6466,8860230.0
2130655,290,2014-04-07 00:00:00,6466,9069200.0
3923326,290,2014-04-08 00:00:00,6466,9086478.0
115655,290,2014-04-09 00:00:00,6466,9010996.0
555991,290,2014-07-09 00:00:00,6467,9206454.0
4431239,290,2014-07-10 00:00:00,6467,9209458.0
6081327,290,2014-07-11 00:00:00,6467,9175988.0
6252811,290,2014-07-12 00:00:00,6467,8953314.0
4851121,290,2014-07-13 00:00:00,6467,8931650.0
189258,290,2014-07-14 00:00:00,6467,9114372.0
210941,290,2014-07-15 00:00:00,6467,9211042.0
4091653,290,2014-07-16 00:00:00,6467,9198388.0
1327907,290,2014-07-17 00:00:00,6467,9213680.0
3621401,290,2014-07-18 00:00:00,6467,9152470.0
382643,290,2014-07-19 00:00:00,6467,8960154.0
7152865,290,2014-07-20 00:00:00,6467,8930470.0
6294641,290,2014-07-21 00:00:00,6467,9167932.0
5712948,290,2014-07-22 00:00:00,6467,9188464.0
3120889,290,2014-07-23 00:00:00,6467,9081208.0
4955370,290,2014-07-24 00:00:00,6467,9084702.0
3027287,290,2014-07-25 00:00:00,6467,9077170.0
4389099,290,2014-07-26 00:00:00,6467,8885556.0
7160,290,2014-07-27 00:00:00,6467,8916874.0
5600982,290,2014-07-28 00:00:00,6467,9123966.0
6948921,290,2014-07-29 00:00:00,6467,9134548.0
2118141,290,2014-07-30 00:00:00,6467,9133610.0
523202,290,2014-07-31 00:00:00,6467,9080364.0
7180362,290,2014-08-01 00:00:00,6467,8912136.0
337632,290,2014-08-02 00:00:00,6467,8850398.0
7500308,290,2014-08-03 00:00:00,6467,8891234.0
2928714,290,2014-08-04 00:00:00,6467,8944770.0
7238438,290,2014-08-05 00:00:00,6467,8900984.0
1169036,290,2014-08-06 00:00:00,6467,8889334.0
5923479,290,2014-08-07 00:00:00,6467,8976992.0
1213870,290,2014-08-08 00:00:00,6467,8947090.0
850356,290,2014-08-09 00:00:00,6467,8775518.0
2112267,290,2014-08-10 00:00:00,6467,8796350.0
5560106,290,2014-08-11 00:00:00,6467,8988212.0
174766,290,2014-08-12 00:00:00,6467,8921150.0
3376191,290,2014-08-13 00:00:00,6467,8970232.0
4553575,290,2014-08-14 00:00:00,6467,9006292.0
373060,290,2014-08-15 00:00:00,6467,8968364.0
1456482,290,2014-08-16 00:00:00,6467,8767042.0
6322477,290,2014-08-17 00:00:00,6467,8774252.0
2440760,290,2014-08-18 00:00:00,6467,8933588.0
3602057,290,2014-08-19 00:00:00,6467,8960078.0
5121019,290,2014-08-20 00:00:00,6467,8970580.0
4936431,290,2014-08-21 00:00:00,6467,8970580.0
2067295,290,2014-08-22 00:00:00,6467,8908836.0
3584174,290,2014-08-23 00:00:00,6467,8753904.0
3472866,290,2014-08-24 00:00:00,6467,8796788.0
840384,290,2014-08-25 00:00:00,6467,9016408.0
7076907,290,2014-08-26 00:00:00,6467,9029498.0
3464628,290,2014-08-27 00:00:00,6467,8953002.0
2296445,290,2014-08-28 00:00:00,6467,9000094.0
115710,290,2014-08-29 00:00:00,6467,8979828.0
6265947,290,2014-08-30 00:00:00,6467,8799832.0
4716371,290,2014-08-31 00:00:00,6467,8789086.0
6358981,290,2014-09-01 00:00:00,6467,8882192.0
4602340,290,2014-09-02 00:00:00,6467,8909120.0
917584,290,2014-09-03 00:00:00,6467,8926036.0
2892075,290,2014-09-04 00:00:00,6467,8923424.0
3812781,290,2014-09-05 00:00:00,6467,8893374.0
488370,290,2014-09-06 00:00:00,6467,8859588.0
6761234,290,2015-09-02 00:00:00,6468,9015382.0
4650102,290,2015-09-03 00:00:00,6468,8975034.0
3845196,290,2015-09-04 00:00:00,6468,8992166.0
2733714,290,2015-09-05 00:00:00,6468,8798500.0
1627998,290,2015-09-06 00:00:00,6468,8847446.0
7531581,290,2015-09-07 00:00:00,6468,9015854.0
4878288,290,2015-09-08 00:00:00,6468,9026004.0
7428947,290,2015-09-09 00:00:00,6468,9044138.0
2316975,290,2015-09-10 00:00:00,6468,9022278.0
5545914,290,2015-09-11 00:00:00,6468,8940426.0
2521940,290,2015-09-12 00:00:00,6468,8798662.0
4423156,290,2015-09-13 00:00:00,6468,8848426.0
2208579,290,2015-09-14 00:00:00,6468,9008892.0
2187673,290,2015-09-15 00:00:00,6468,9007800.0
5858071,290,2015-09-16 00:00:00,6468,9005476.0
5969253,290,2015-09-17 00:00:00,6468,9029058.0
637654,290,2015-09-18 00:00:00,6468,8982178.0
1985218,290,2015-09-19 00:00:00,6468,8813712.0
2170327,290,2015-09-20 00:00:00,6468,8814884.0
2289369,290,2015-09-21 00:00:00,6468,8953142.0
2262823,290,2015-09-22 00:00:00,6468,8997978.0
2288915,290,2015-09-23 00:00:00,6468,9007710.0
3370533,290,2015-09-24 00:00:00,6468,8963724.0
628084,290,2015-09-25 00:00:00,6468,8917390.0
2513931,290,2015-09-26 00:00:00,6468,8802326.0
737664,290,2015-09-27 00:00:00,6468,8796482.0
2983654,290,2015-09-28 00:00:00,6468,8989384.0
1669464,290,2015-09-29 00:00:00,6468,8971040.0
5435041,290,2015-09-30 00:00:00,6468,9010468.0
1261012,290,2015-10-01 00:00:00,6468,9049018.0
1328176,290,2015-10-02 00:00:00,6468,9054364.0
413505,290,2015-10-03 00:00:00,6468,8782150.0
7240530,290,2015-10-04 00:00:00,6468,8800364.0
7581843,290,2015-10-05 00:00:00,6468,9007060.0
432000,290,2015-10-06 00:00:00,6468,9036150.0
2944127,290,2015-10-07 00:00:00,6468,9046168.0
2104991,290,2015-10-08 00:00:00,6468,8993182.0
546677,290,2015-10-09 00:00:00,6468,8942912.0
1624502,290,2015-10-10 00:00:00,6468,8805998.0
3974506,290,2015-10-11 00:00:00,6468,8791152.0
2045548,290,2015-10-12 00:00:00,6468,9018978.0
27015,290,2015-10-13 00:00:00,6468,9018978.0
4397140,290,2015-10-14 00:00:00,6468,9012678.0
3984636,290,2015-10-15 00:00:00,6468,8997508.0
6021098,290,2015-10-16 00:00:00,6468,8991558.0
2059699,290,2015-10-17 00:00:00,6468,8797012.0
1867619,290,2015-10-18 00:00:00,6468,8823138.0
6397985,290,2015-10-19 00:00:00,6468,9049104.0
781624,290,2015-10-20 00:00:00,6468,9049104.0
4262535,290,2015-10-21 00:00:00,6468,9056736.0
4069568,290,2015-10-22 00:00:00,6468,9056736.0
5590300,290,2015-10-23 00:00:00,6468,9064328.0
1297950,290,2015-10-24 00:00:00,6468,8858592.0
1235220,290,2015-10-25 00:00:00,6468,8866222.0
3683814,290,2015-10-26 00:00:00,6468,9082134.0
3428548,290,2015-10-27 00:00:00,6468,9082134.0
7419241,290,2015-10-28 00:00:00,6468,9090160.0
7171670,290,2015-10-29 00:00:00,6468,9090160.0
7192207,290,2015-10-30 00:00:00,6468,9068974.0
1643554,290,2015-10-31 00:00:00,6468,8879640.0
6056946,290,2016-01-30 00:00:00,6469,8444126.0
632434,290,2016-01-31 00:00:00,6469,8570486.0
3786559,290,2016-02-01 00:00:00,6469,9305286.0
1268338,290,2016-02-02 00:00:00,6469,9309088.0
7366638,290,2016-02-03 00:00:00,6469,9165480.0
825962,290,2016-02-04 00:00:00,6469,9149902.0
3072092,290,2016-02-05 00:00:00,6469,9140374.0
4094918,290,2016-02-06 00:00:00,6469,8508512.0
2463040,290,2016-02-07 00:00:00,6469,8517924.0
1439217,290,2016-02-08 00:00:00,6469,9154646.0
2076646,290,2016-02-09 00:00:00,6469,9157400.0
4107256,290,2016-02-10 00:00:00,6469,9182892.0
2012441,290,2016-02-11 00:00:00,6469,9203714.0
4815028,290,2016-02-12 00:00:00,6469,9168056.0
5282118,290,2016-02-13 00:00:00,6469,8553494.0
7290378,290,2016-02-14 00:00:00,6469,8553494.0
6914654,290,2016-02-15 00:00:00,6469,9154984.0
7555954,290,2016-02-16 00:00:00,6469,9187104.0
3184169,290,2016-02-17 00:00:00,6469,9202490.0
1076454,290,2016-02-18 00:00:00,6469,9197608.0
7677481,290,2016-02-19 00:00:00,6469,9163174.0
3348132,290,2016-02-20 00:00:00,6469,8553494.0
6683483,290,2016-02-21 00:00:00,6469,8608808.0
